model,query_track_id,n_recs,mean_embedding_distance,median_embedding_distance,mean_original_audio_distance,artist_diversity,same_artist_rate,same_genre_rate,same_cluster_rate,mean_popularity_diff,mean_duration_diff
PCA,7cROqgeNkyYTMdQ5u5moGS,10,0.20500764512367606,0.2144203310815187,0.9620979150683462,1.0,0.0,0.0,1.0,20.5,0.753
PCA,5oPcwgqtKwu1up0Ejo2WDy,10,0.15783401073897368,0.17416571661533897,1.443491782005496,0.9,0.0,0.0,1.0,21.6,1.811
PCA,4LrJwrEyNgaDncARuSQjG2,10,0.10100876138151116,0.09571268399547012,0.8479589396788159,1.0,0.0,0.0,1.0,26.6,1.8800000000000001
PCA,3cRRqnVUd1r3X4G90XQM30,10,0.16940360739760038,0.18750924232447086,1.0563761705399866,1.0,0.0,0.0,1.0,22.0,1.8100000000000005
PCA,69yMw6uwZvaOmkLOGgtCEE,10,0.1813406267012757,0.21071056981293984,2.01911354117241,1.0,0.0,0.0,1.0,15.8,0.6400000000000002
PCA,5QSxwHGT5sxyhDmTPJhbho,10,0.09431812516901482,0.09094491014981967,2.225583204105727,0.9,0.0,0.0,1.0,18.8,1.316
PCA,4Nk5iJrw4u7vJ6nGXosuxk,10,0.0553619443735832,0.060703548108685876,1.3511848329882876,1.0,0.1,0.1,1.0,37.6,0.7730000000000001
PCA,60zBDlp3ADs6vwefIarkO0,10,0.14486314015431112,0.15521680085768158,1.3313116001979615,1.0,0.0,0.1,1.0,19.0,2.3070000000000004
PCA,0iKWbe2dET29fGeL1gdXUt,10,0.24579022690619298,0.2525776508509491,1.0338876835058182,0.7,0.0,0.4,1.0,18.2,2.127
PCA,0A5mmNP2Lk8mfCJjWWQvz7,10,0.13325398449104459,0.14242007150038974,2.7599556335401,1.0,0.1,0.3,1.0,20.4,1.8950000000000002
PCA,1EDdItcFIQuGjMlhrqYTDt,10,0.20396866341087255,0.21500590985976875,1.7677144617106872,1.0,0.0,0.0,1.0,4.8,2.269
PCA,6Sf0NyI3l4cO4tsaVrZSoM,10,0.09042224269313222,0.09459841461984227,1.0894018430898014,1.0,0.0,0.0,1.0,12.8,1.9729999999999996
PCA,1YQ7BbJR8HqAolfprvxGKu,10,0.24850684761061367,0.27365586856478924,1.3657246700493157,1.0,0.1,0.1,1.0,27.8,0.8800000000000001
PCA,4mM7gB6GUqYmnECWhYPEfc,10,0.06758012671992647,0.06448643894066808,1.190846647299843,1.0,0.0,0.0,1.0,17.3,1.3489999999999998
PCA,2NckginGd6wcDWkiip0FOu,10,0.09113289562146829,0.08696255669310582,1.8396647681665592,1.0,0.0,0.1,0.9,17.7,0.8950000000000001
PCA,1j2LuIf7mv15ZVug1Xy5qz,10,0.09544618167236614,0.09489418783477466,1.920909141618118,1.0,0.0,0.1,1.0,22.9,0.9029999999999999
PCA,7tHuxoILmgLWSB6azikwbq,10,0.08571555272012996,0.08216961938996475,1.2008273882823954,1.0,0.0,0.0,1.0,25.9,0.8389999999999997
PCA,7JotfMTs2mDoNFKSotCXHh,10,0.09295832555501407,0.09410426248901352,1.7227447185627234,1.0,0.0,0.0,1.0,20.0,2.0789999999999997
PCA,7cRR82VFtvy3FeqIrjEeFy,10,0.07885477695998837,0.0863683081351326,1.1558688590782284,1.0,0.0,0.0,1.0,20.8,0.914
PCA,5GCfGYBzhQ2szULHf8wJYm,10,0.22187294478684194,0.22066636208560236,3.8152728214593794,1.0,0.0,0.0,1.0,19.5,1.2499999999999998
PCA,29aFRSKkk2kYToZF3JgVJC,10,0.13280304464605386,0.1511449754918576,1.3875416675073047,1.0,0.0,0.0,1.0,39.5,0.9639999999999999
PCA,3DZY5a6fouVDlGOvTCz5z7,10,0.07250955570030712,0.0794023202366595,1.6906788062542184,1.0,0.0,0.0,1.0,32.2,0.7669999999999998
PCA,79epfZIYa5L042L7XoQeu7,10,0.07254517278252351,0.07778024829815897,1.6777650913779976,1.0,0.0,0.0,0.8,14.4,0.7100000000000002
PCA,4vtX1U34XrXZ6T8A3ycGzM,10,0.13041509104642704,0.1452244985109905,0.9865463339507385,1.0,0.0,0.4,1.0,35.2,0.835
PCA,16D5bGymrzpi9ZlnYXB5ql,10,0.07297852264941194,0.07670354687303194,2.171021662672654,1.0,0.0,0.1,1.0,18.8,0.4979999999999999
PCA,5bOkXAOhK3kuo0YA1H5KZI,10,0.07291275366050329,0.07995459330769861,1.4949846395031097,1.0,0.0,0.1,0.8,15.6,1.205
PCA,01TnVDiet1DFTsyWKUKovl,10,0.12752245538681242,0.125786849204852,1.7453266011927646,1.0,0.0,0.0,1.0,32.6,1.177
PCA,55UpcFwQMEje1smWWBOZlp,10,0.20007819298726676,0.21918756086377666,1.2400183830071019,1.0,0.0,0.1,1.0,16.4,2.2629999999999995
PCA,4O93uCJuBqxV6LBH8SkWNb,10,0.24390376704546327,0.24483897397326496,1.1805575217909605,0.9,0.0,0.0,1.0,16.0,1.6749999999999996
PCA,3HaILSvfNEO0y7OcAzpCri,10,0.38181169289252204,0.3935875859205832,2.2642702784191964,0.6,0.0,0.1,1.0,23.4,1.5430000000000004
PCA,0KkAy1QezXydVuogqlmS9l,10,0.08530826084996226,0.09427286359034506,0.9086088366028913,1.0,0.0,0.1,1.0,16.7,1.0939999999999999
PCA,5nNJEUFkgZB0olDGybR59S,10,0.07595161921715923,0.07012183041102066,1.1918767716945369,1.0,0.0,0.0,1.0,15.1,2.0839999999999996
PCA,2OuCkfX39Geg49wLwjsQ9z,10,0.07173175789391362,0.07320815116967162,1.689831733522303,1.0,0.0,0.0,1.0,20.9,0.9720000000000002
PCA,7ppgcZDwyvdftL8ACUG9TU,10,0.07439615701530974,0.08046381570758487,1.7256736684288676,1.0,0.0,0.3,1.0,21.7,0.9259999999999999
PCA,53oBTbL9t13HAyxN12PDng,10,0.06910975905298192,0.06763320477010938,1.568689052119519,1.0,0.0,0.0,1.0,42.2,0.619
PCA,6OK7OQyyvNPd2XQIHCB1wz,10,0.11917574297992677,0.11732698415816492,1.7920124213944093,0.9,0.0,0.0,1.0,18.1,0.9510000000000002
PCA,4DZhHFtNK1GMbxUVhmEvht,10,0.12978825338402478,0.12848584307702685,0.7916870614159905,1.0,0.0,0.2,0.7,12.2,2.8610000000000007
PCA,4kZmhCX7JiF7r0rUdfyFl6,10,0.20935799639909564,0.21059185498372063,1.309134639848231,0.7,0.0,0.3,1.0,15.1,0.932
PCA,2HB0RLSCaKALpRHFw7PcOy,10,0.07707352300328987,0.0774493735035808,3.3550853149127606,1.0,0.0,0.0,1.0,14.4,1.031
PCA,3j9WvPrVhZuH8AmTeVakfR,10,0.1524684237705431,0.15380560344629504,1.7672952304317988,1.0,0.0,0.1,0.6,28.5,2.584
PCA,1cXCctE3bAMxW6tv5ht215,10,0.17127289598774645,0.18031849763378677,3.0947555197728995,1.0,0.0,0.0,1.0,10.4,1.296
PCA,6FC5b8trlprcTe48QI9Mxu,10,0.05540426579282247,0.06546724488443431,2.6424982276807585,1.0,0.0,0.0,1.0,33.9,1.9560000000000002
PCA,1tDWVeCR9oWGX8d5J9rswk,10,0.19231840968856945,0.19426474193181853,2.620603956738699,1.0,0.1,0.1,0.8,26.3,1.344
PCA,3jJ5HgLRNydtLRghjWVaCG,10,0.05900096155975134,0.06279140310241046,2.659044599762521,1.0,0.0,0.0,1.0,24.1,1.125
PCA,0GoSl4owx3sK0WUAwIfzCU,10,0.07489539425965683,0.06851956171597666,1.1962237222835106,1.0,0.0,0.3,1.0,14.3,2.3419999999999996
PCA,4dooxVILxFytjdOhT8qeSt,10,0.06349626052825355,0.06791643075952969,1.2321651212711962,1.0,0.0,0.0,1.0,28.7,1.466
PCA,1VxogbO6bfygdfaCnE9oLb,10,0.0865057358416034,0.0904111133210504,1.3700860890407303,1.0,0.0,0.0,1.0,28.2,0.546
PCA,5NuS3ktpMOyhfO8CrUqQhB,10,0.16871604159176445,0.16874698871319047,0.5853381496696015,1.0,0.1,0.4,1.0,18.3,0.404
PCA,5UqCQaDshqbIk3pkhy4Pjg,10,0.08194168337266215,0.08514861041921143,2.8628830761757396,1.0,0.0,0.0,1.0,34.2,0.3989999999999999
PCA,0UZxqtieXH5qqYJDp3JtGD,10,0.16143446908662487,0.1670011854560416,1.6221135336700285,1.0,0.0,0.0,0.6,20.6,5.379
PCA,3mvE6342MSu7wJvXUpTamG,10,0.10195073782813553,0.10610078198448604,1.42167767281876,1.0,0.0,0.0,1.0,25.9,1.297
PCA,5gdu2TyEkLYDLxXvEhjXxa,10,0.12109040825278498,0.13322056935838678,1.7304480679880658,1.0,0.0,0.0,1.0,26.3,0.77
PCA,1wQbO8ex0LuUhNlJKLKMbW,10,0.1533295486908557,0.1526306638004806,0.6693928114308514,1.0,0.0,0.3,1.0,24.9,0.8869999999999998
PCA,54iSfkh69fxhnSNrgvTEBp,10,0.08206802011831398,0.08399552166673697,1.7299270032045548,1.0,0.0,0.0,1.0,16.5,1.2999999999999998
PCA,0QtgreaibusmcIHbgZZOOA,10,0.19254720193438352,0.18799049224480457,1.8287007171512386,0.9,0.0,0.5,1.0,13.6,0.7469999999999999
PCA,09YXhYMYIHZBHVKGEQrSQF,10,0.0936092733456307,0.09300344501350381,1.166260768946835,1.0,0.0,0.0,1.0,9.7,0.805
PCA,5HMfAYWB1jLrEY4j27YnVm,10,0.15933650437512067,0.1586052181839413,1.6781688320276977,0.9,0.0,0.2,1.0,20.2,3.6670000000000003
PCA,2yYQoWq7leuRmrsP7EjOWS,10,0.1657465680315417,0.1636058290944175,1.057176304115354,1.0,0.0,0.0,1.0,18.1,1.1440000000000001
PCA,4JexFFm0DJLQ8IodTQ72Yh,10,0.0839998537105933,0.08333770307715926,1.7818006482413977,0.9,0.0,0.0,1.0,10.7,0.571
PCA,5YVqxzFJw4mQWIg10jv1M0,10,0.09564468659794607,0.09694100192012295,1.3043171319808669,1.0,0.0,0.3,1.0,12.2,1.1849999999999998
PCA,7bgmOO4ZsScDwdvJ4r9Wh6,10,0.11619400975920083,0.11818895442036711,1.1653215828885064,1.0,0.0,0.1,1.0,20.3,1.299
PCA,4oshlvRRnQp7s66QwfoIJX,10,0.12214045226866625,0.13854703475735045,2.068294810032376,1.0,0.0,0.0,1.0,18.5,1.2630000000000001
PCA,4FtuDjqmTPP9mjxygLKzEm,10,0.09002921218185964,0.08208852744193412,0.9312123511226519,0.9,0.0,0.0,1.0,22.4,0.893
PCA,59mZu7dvrd1wP6MpQzVw2H,10,0.12143844463411715,0.11510994067616542,1.5995454278459837,1.0,0.0,0.0,0.8,14.0,1.8199999999999998
PCA,0fGM6yMJ1swPXt5NI0GCdl,10,0.06216296745881157,0.06100561105968225,1.5294877037950012,1.0,0.0,0.0,1.0,31.5,1.291
PCA,4STNPVunY8XtVPF6TLf5FE,10,0.09321279651146416,0.0876311422435486,1.9466947753251316,0.9,0.0,0.0,1.0,14.0,0.572
PCA,2EmcTFQ1rM11wp2ztsXTHa,10,0.06376222479199431,0.06275991234897632,1.2972309731414509,1.0,0.0,0.0,1.0,51.1,0.502
PCA,6kwH41LJ6hfxlGn2c4oh6Y,10,0.10576950281397442,0.11000185239763931,1.486894550865053,1.0,0.0,0.0,1.0,25.3,2.191
PCA,2u00DQoxKIsaI0bGpZ4pZ7,10,0.072944069177223,0.07716360400553005,3.561425779990664,1.0,0.0,0.0,1.0,20.2,3.596999999999999
PCA,4jHiBP6xFggG8uUuc7u0WE,10,0.10050261780199257,0.10387412277713506,0.8432846461342148,1.0,0.0,0.1,1.0,26.2,0.7559999999999999
PCA,4spWuQGeCnJlO3Bz8Y5WzH,10,0.1628601189263562,0.1839953450641622,1.6611636636614044,0.8,0.0,0.3,1.0,7.7,1.108
PCA,5ZE9ktS6Qbrha0oZKmO3Mi,10,0.07802597204159487,0.08700898899730654,1.4240199513606238,1.0,0.0,0.0,1.0,12.9,1.7159999999999997
PCA,2JTEJh85oUwda50GnYDWpp,10,0.12072600073518953,0.11719943467896485,3.193979481086262,1.0,0.0,0.0,1.0,18.0,1.139
PCA,1msjbtKlPK8arXPqZa8zeZ,10,0.14713363807365257,0.15759929223057856,1.4926555080673674,1.0,0.0,0.1,1.0,34.7,0.744
PCA,3WVDGjwLYHdtIFYcfyUkgM,10,0.05630537266337761,0.05610052499121991,2.0753401881001787,0.9,0.0,0.0,1.0,24.0,0.9400000000000001
PCA,07cmIXqsUogBs5J7nEfq0r,10,0.16723784740241837,0.17981792139411798,1.4886066775607438,1.0,0.0,0.1,1.0,9.0,1.2680000000000002
PCA,2gVNHsFCboH2rih4HZvRmQ,10,0.08129338781079329,0.08725729711835412,2.9536626599588645,1.0,0.0,0.0,1.0,20.9,1.211
PCA,1WfkLWberK650GDPDoc5uf,10,0.0813007806680815,0.08949953882745015,1.4837227893348959,1.0,0.0,0.0,1.0,33.2,0.591
PCA,6kAopJAwSQ0TNhjmR6mZrj,10,0.22055579563658667,0.2438845038040664,1.8451810063690004,1.0,0.0,0.0,1.0,10.2,1.4140000000000001
PCA,6Z6UuM4VMs0bkKCHKvYeux,10,0.10980938304684643,0.10191906783204836,1.4193284276492037,0.7,0.0,0.4,1.0,34.5,1.654
PCA,7nONCWnM5GfhDRc1sajdRq,10,0.09082298662443582,0.09581465172586418,1.8243675741587428,1.0,0.0,0.1,1.0,18.3,2.2009999999999996
PCA,4ckRtr3dQKPSEIpqJWgkWv,10,0.09208746098704779,0.09941394767502695,1.7822204245988336,1.0,0.0,0.0,1.0,14.2,2.729
PCA,15csY1XlzsXBq2MxI5qgEY,10,0.09042643571018909,0.08689511114583788,1.7202243355868414,0.9,0.0,0.0,1.0,23.3,0.605
PCA,6y24XZ3o44XhPETNs0Xfh9,10,0.0898991285330915,0.10100241502495727,1.4768768252594189,1.0,0.0,0.0,0.9,20.0,2.6539999999999995
PCA,3ZUVp3sovVAVO18KRow3Lo,10,0.06524012637020007,0.07102176504029548,1.9088453693041139,1.0,0.0,0.1,0.8,25.2,0.638
PCA,100fdP6bcT8byvdEdAAcTJ,10,0.0890683124446957,0.08941366820537314,2.829062369571862,1.0,0.0,0.0,1.0,21.8,1.1190000000000002
PCA,291Yu972gd6bPo2aIBgZDA,10,0.19479128148890518,0.18814060917304004,1.7462285622671256,1.0,0.0,0.1,0.7,30.8,2.4219999999999997
PCA,08U1KWevchrVHDNkQV2iO7,10,0.09734801612790085,0.09734396838185366,1.2263899588200688,0.9,0.0,0.0,0.9,13.6,1.27
PCA,2ZfvKOIRxKS3ssDglE0EfK,10,0.07985226576014544,0.08870722395391456,1.190864264191656,1.0,0.0,0.1,1.0,21.6,1.1019999999999999
PCA,35Rj63ivoluSehxgo9Nf6M,10,0.1257738199792684,0.1371766793220433,1.8525150936266201,1.0,0.0,0.1,0.6,11.9,1.9140000000000004
PCA,7KxIXlW4NnEu0dGrDpdAOf,10,0.18984460608244283,0.20143053080342213,1.4548899172732939,1.0,0.0,0.0,1.0,8.1,3.3249999999999993
PCA,47QuS9hwDRuFER09mjsRYv,10,0.15272671377897834,0.1528139110485813,1.2424140051756318,0.9,0.1,0.2,1.0,22.0,2.894
PCA,2rYiDn8FjwBnBPtZDP8to3,10,0.07131388027597553,0.06924893326399734,1.759344437581582,1.0,0.0,0.1,0.9,30.0,1.0170000000000001
PCA,1W8gSLQdt7FM4glZLVXmzu,10,0.059884146859805476,0.06285489327309585,1.2159615750429693,1.0,0.0,0.0,1.0,25.6,0.6679999999999999
PCA,0k2GOhqsrxDTAbFFSdNJjT,10,0.12042273164937194,0.12461469187066157,0.9130773754876614,1.0,0.0,0.0,1.0,37.8,0.8830000000000002
PCA,0jRHA1dEDDgQEg27PmI9kL,10,0.3323036229571982,0.32380773684567166,3.2044180537592175,0.9,0.0,0.1,0.5,20.3,0.5689999999999997
PCA,1iWgFnhR0oW5Mup8yXDAPW,10,0.06732588320060409,0.07462319906638576,0.9563421962619263,1.0,0.0,0.0,1.0,25.9,0.8420000000000002
PCA,7yF19wC6msoj2cGUEtlm1S,10,0.08596669599775916,0.08914383589372327,1.1036773733718919,1.0,0.0,0.1,1.0,30.3,2.136
PCA,74qY57XDx0sSUbVnQ8kosS,10,0.06349893613843323,0.06444612355383042,1.1752513004571539,1.0,0.0,0.0,1.0,18.7,0.5640000000000001
PCA,34rDgdMzrvGPC282kF4Eu4,10,0.08295353607055543,0.08431756539474725,2.1232287843591195,1.0,0.0,0.0,1.0,15.8,3.5460000000000003
PCA,1yhvfSwjHZcEEHdUWW8Lvr,10,0.20878450082942224,0.2284951734438814,2.0604689812893033,1.0,0.0,0.0,1.0,5.4,2.5260000000000007
PCA,3lUld0WEY24gFtZkG7Zi0m,10,0.11759584928434494,0.12460667019588877,2.3125074343760152,1.0,0.0,0.1,1.0,17.5,2.723
PCA,4wtMmxYJak6Y7AXOdm8ovX,10,0.16127895766406725,0.1795293970425566,1.6905153993193736,1.0,0.0,0.0,1.0,16.3,1.7869999999999997
PCA,3YOZLPRiTuYgItSGO41gPT,10,0.10414464025060996,0.09481870561063847,1.671918990048707,1.0,0.0,0.0,1.0,35.2,0.9110000000000003
PCA,1s2Agb3Eyhl2jy6BXoSDYo,10,0.11282353183645935,0.11912668260348203,2.077528316140355,1.0,0.1,0.0,1.0,17.9,0.959
PCA,0nEQDvY9N3Y6ra8GoQX6U7,10,0.08854545344337571,0.09190659220495631,1.4482343910667357,1.0,0.0,0.1,1.0,24.6,1.7089999999999996
PCA,4H1yiZXnr2f7PhZv0w9Vpj,10,0.11758699139567401,0.12928612102532058,2.3946207384405853,1.0,0.0,0.0,1.0,12.1,1.1670000000000003
PCA,1bObrsJGW0UCIGZkvnDqbe,10,0.06632022386029587,0.06794375189606436,1.3270570786039273,1.0,0.0,0.0,1.0,21.4,0.851
PCA,2OYhTSeevky58MspzsG2NK,10,0.05171131102147022,0.05522778695309959,1.2186452294400918,1.0,0.1,0.1,1.0,23.6,1.1719999999999997
PCA,516hqXkL3eYY1c63sDo59g,10,0.07796453739322455,0.0809223916237817,2.2218697777410026,1.0,0.0,0.0,1.0,9.7,0.6910000000000001
PCA,4Z109P3vVF3jVEOXbrR3wO,10,0.18273303243290867,0.19071665145893632,2.336471926914692,0.9,0.0,0.1,1.0,30.4,0.7580000000000001
PCA,0AVnmXyJebkGoLXuX1RTv8,10,0.08163493685324456,0.08405379754114935,2.2491069824878576,1.0,0.0,0.0,1.0,16.8,1.509
PCA,7hIQRaUl5nqjIDiwAFz8PR,10,0.10800222133491133,0.11273245044785324,1.8546826895728714,1.0,0.0,0.1,1.0,8.5,0.876
PCA,7gYwIAHB6VxzLJFSZMMv8i,10,0.11093146381288972,0.11118544306771218,2.029177604184843,1.0,0.0,0.2,1.0,17.4,1.211
PCA,6xfhjg8CsugU9JFCgcQPyY,10,0.05919729983751898,0.06184363699680569,2.1835156828794964,1.0,0.0,0.0,1.0,22.6,1.048
PCA,2ihCaVdNZmnHZWt0fvAM7B,10,0.07459907085543828,0.07582328623292442,1.2158421389431315,0.9,0.0,0.0,1.0,31.9,0.9180000000000004
PCA,1VTbAigVCXECu2FlAFRpYP,10,0.06383861862424581,0.06885269789547685,1.315467849379362,0.9,0.1,0.1,1.0,25.9,0.8019999999999999
PCA,2edB8M0PPZCoYKm8ohDaNm,10,0.05036735753771967,0.04941887255000435,1.337267189597577,1.0,0.0,0.0,1.0,27.3,1.203
PCA,41LpdxLv1n8WQ8nXC3O7l9,10,0.08889751635942089,0.09568302981034912,0.8968968985124064,1.0,0.0,0.0,1.0,7.2,0.677
PCA,6mVT7VRlkrwiFYhjG1XY5O,10,0.07052547605030292,0.07300763935595188,1.727700612315085,1.0,0.0,0.0,1.0,19.1,0.696
PCA,4NcvDnc0DtPKTOcoFqaomp,10,0.14601050771823632,0.15825778669500762,1.8001117214976685,1.0,0.0,0.0,1.0,22.9,0.641
PCA,2xEKhZ6l5sAyIQqQYzVwvU,10,0.22532405820737758,0.23342820338119832,1.3488615802730528,0.8,0.1,0.5,0.5,14.1,1.523
PCA,7jErYbgiNG37x7DA7F1uno,10,0.10981006544755804,0.10985263180155072,1.572415468520698,0.9,0.0,0.1,1.0,18.1,1.0239999999999998
PCA,47D1MteoEgomknRGkrKIq6,10,0.09785208569755866,0.0974510309639847,1.3776354637926898,1.0,0.0,0.0,1.0,14.9,0.6270000000000001
PCA,2s9YXFN9nXih4qJ9qE75Ok,10,0.19407548063183092,0.20418362118907543,1.962441824188557,1.0,0.0,0.0,1.0,20.9,2.5570000000000004
PCA,6tHlqPgT2Hpnsvn3erQSEF,10,0.15605395210733142,0.1741463939532299,2.5732950119868048,1.0,0.0,0.1,1.0,21.2,0.993
PCA,4AGVfOyuVzCyTUDoOvPU7J,10,0.06871411342356057,0.07345432142858703,1.6994422964182128,1.0,0.0,0.0,1.0,20.6,0.641
PCA,715slv9zyByop7EttlmTjQ,10,0.1468843269610821,0.16689900390710474,1.6192765410318017,0.9,0.0,0.0,1.0,15.1,2.4880000000000004
PCA,46eK1kembooWblMi7M7yLM,10,0.1261777791339687,0.13407165117896425,2.4079929388362276,0.9,0.0,0.0,1.0,36.5,1.7880000000000003
PCA,3pgdPXkVTpbGqWIoyNPf19,10,0.10483258088955907,0.10451675049164756,1.151428230835171,1.0,0.0,0.0,1.0,14.7,1.6040000000000003
PCA,3n4pXmfMwtbBcx4Ua42DOs,10,0.11653851176765581,0.12516474994606527,1.2313060579108899,1.0,0.0,0.0,1.0,17.5,0.9530000000000001
PCA,3AmCXyxhE4dmvvk52WXngi,10,0.37472196234981614,0.40611506036419665,1.3127009493583937,1.0,0.0,0.6,1.0,12.4,1.125
PCA,0ncHMpFGT96pis5pi4iJDm,10,0.0808989061066467,0.08307245248187073,1.5020410269112972,1.0,0.0,0.0,1.0,24.8,1.5719999999999998
PCA,4ObQ5sbaP5PDCSfv1y6RdT,10,0.0891068450809683,0.10091965633189012,1.5206314147438247,1.0,0.0,0.0,1.0,13.6,0.774
PCA,6jpO3FNC25WeDsdvRZBUwN,10,0.11390352232047718,0.1212132380249284,0.5722103359000912,1.0,0.0,0.8,1.0,24.4,0.93
PCA,5Y8lc1PFBvS4a6yoLBCocW,10,0.15245738148230448,0.15919251418797745,1.6233216366750791,1.0,0.0,0.0,1.0,26.4,0.917
PCA,397soFmo957c06uceEAZFE,10,0.06692442251775851,0.07331916776546177,1.2449345412395336,1.0,0.0,0.0,1.0,21.1,1.7019999999999995
PCA,0Oy2taYt1ha3VyyxllQbUO,10,0.06971636933654546,0.06678410470078536,1.1621909818973095,1.0,0.0,0.0,1.0,27.0,1.2239999999999998
PCA,3uXhl8rOdUbnbOdZM6GtRD,10,0.15701337796256915,0.16523390329000956,1.5069455198794244,1.0,0.0,0.5,1.0,4.8,1.301
PCA,21sk2WQ30sBhli3reYRaJa,10,0.17015120348805962,0.16749697443781486,1.3771363645144095,1.0,0.1,0.2,1.0,9.8,1.6679999999999997
PCA,58ina5MM56CHWVlIbXiAZT,10,0.11735103219008322,0.11889203056699396,1.5246631838190257,1.0,0.0,0.0,0.7,33.5,1.989
PCA,3MwvyuLuv4Tju5HJ9nkKYC,10,0.12069011635448612,0.1260646724128578,2.328351517538681,0.9,0.0,0.0,1.0,20.2,1.0880000000000003
PCA,6uA1qGKf0r5uYIg1aMhn7c,10,0.12266986077622703,0.12809029385463835,0.9417767270314543,1.0,0.0,0.0,1.0,14.7,0.923
PCA,0PCQXXAz2vnh7BoPzZVGe8,10,0.09516939011216138,0.08691804758222815,0.8085085418426983,1.0,0.0,0.2,1.0,12.5,1.5420000000000003
PCA,2BmYVrBs64Q046OMbQxmKb,10,0.37492676046795187,0.38958912236035204,1.0309025437313668,1.0,0.0,0.1,1.0,20.5,1.7910000000000004
PCA,37sgFqYVOOZaOerpcQhdHC,10,0.08630485018674253,0.0821456115146664,2.345926111908123,0.9,0.0,0.0,1.0,29.7,2.67
PCA,2HjcFrEc1qBZEhWKlEgbqd,10,0.14921981709736323,0.15173994862736578,2.816649095049199,1.0,0.1,0.2,1.0,26.5,1.6280000000000001
PCA,4HB3MMcwWAACeUJaA6PZFJ,10,0.06643403194444779,0.07633696893352054,2.5100069876897253,1.0,0.0,0.0,1.0,38.6,1.2040000000000002
PCA,4EhSxW4yAPi6nrOG7rRYlm,10,0.14539264480005007,0.1468477360821982,1.5050709867784098,1.0,0.0,0.1,1.0,11.6,1.082
PCA,4IobGgSRBLAawpbXZAZztg,10,0.1306201231070652,0.13077273454569188,0.7288350184801003,0.8,0.0,0.3,1.0,28.1,0.7870000000000001
PCA,7s7tX07Mde3ouaIf9hmvSW,10,0.13902228551387424,0.14815091297204408,1.6621032429716993,1.0,0.0,0.0,1.0,23.7,1.441
PCA,7pH7Gj3mUwro3omQrT8G6D,10,0.05353787329913401,0.05747363778722123,1.6559062377226457,1.0,0.0,0.0,1.0,30.0,1.1510000000000002
PCA,0b4TKuvZ4eJ8eHgJgXaCnN,10,0.13695697775728718,0.1369352661872526,1.2939852000793894,1.0,0.0,0.0,1.0,30.8,2.0620000000000003
PCA,65wkV6mmKgFamGEq61qRTb,10,0.11763287750201457,0.1259585681119567,1.3671678718490303,1.0,0.0,0.0,1.0,34.5,3.4620000000000006
PCA,5FCzMiHrGRayOu12J65Syp,10,0.08389905487041331,0.08775672826811454,1.7474990800710724,1.0,0.0,0.1,1.0,17.7,0.8540000000000001
PCA,1DwxZFTSDnHGz5N30KTZfV,10,0.0706372976476389,0.07199746816165509,2.75215356931671,0.9,0.0,0.0,1.0,28.3,0.5529999999999999
PCA,3ezuOjWuTirncJITAb8ahf,10,0.1981846917846643,0.1957329173420898,2.3952055571994584,1.0,0.0,0.0,0.7,19.4,1.6079999999999999
PCA,74BfFG9qR85KXxN49esFVA,10,0.14721335268466176,0.15726062774883456,1.9094268306826137,1.0,0.0,0.0,1.0,44.9,2.277
PCA,3XTYVMsvZAqyn1RbDtyonF,10,0.08724168336639423,0.08762450085899548,1.7144403064444265,1.0,0.0,0.0,1.0,14.1,1.257
PCA,0zzVe1cjH5Tje4ICAJCsaU,10,0.20611041742580297,0.24248820169828564,1.0762817246649803,1.0,0.0,0.0,1.0,18.9,1.7449999999999999
PCA,2AmRjWxvLxJK3DjCYNruLI,10,0.08707302732072705,0.09787077522572424,1.0004026224211484,1.0,0.0,0.1,1.0,20.2,1.2429999999999999
PCA,2tSTrHeWbUk0OLeSGZizS4,10,0.0972167902624192,0.09911939361381461,2.025212487251377,1.0,0.0,0.0,1.0,17.0,1.4250000000000003
PCA,2FnHMItLWhhPIxXeRC1lCe,10,0.1050624571816345,0.10767154659592881,0.5779096318685412,0.8,0.0,0.0,1.0,16.4,1.6810000000000003
PCA,3RoHAivw8gRyzlWDsvbFTB,10,0.17298224558426564,0.20124124230557852,0.7750217113053922,1.0,0.0,0.0,0.8,26.1,0.732
PCA,5fSCYh1lTUep7vxSJKKrmp,10,0.2792809331418179,0.3131320662422873,1.9251286836325743,1.0,0.0,0.0,1.0,3.3,1.501
PCA,4XPq8MBYuWi4Z5PzmebwYo,10,0.14799379004399182,0.15085139342647785,0.8087135786634487,1.0,0.0,0.1,1.0,20.6,1.535
PCA,3VwgtTh9D0CubY32jdhI5U,10,0.14138278319981162,0.15484961874830636,1.7310925244427586,1.0,0.0,0.0,1.0,33.0,2.957
PCA,4PopMgLMFKxHIH0uvERwbC,10,0.2937612992359224,0.3087565644385384,2.864259060679715,1.0,0.0,0.1,1.0,24.5,7.335000000000001
PCA,2lp8pNSPQawnZRjOd8d17K,10,0.1433855120003114,0.15093236626490725,2.8197934543206387,0.9,0.0,0.0,1.0,23.3,0.933
PCA,3hB9lDLyAClYVZivMMl20N,10,0.09668833333316895,0.09710510384198143,1.6889612535972627,1.0,0.0,0.0,0.9,17.7,1.7540000000000002
